Filename,Labeled Category,URL
prevail_act_bill_text.pdf,"Bill (Act, Law)",https://www.coons.senate.gov/imo/media/doc/prevail_act_bill_text.pdf
SB0227.pdf,"Bill (Act, Law)",https://le.utah.gov/~2022/bills/sbillenr/SB0227.pdf
SB00008F.pdf,"Bill (Act, Law)",https://capitol.texas.gov/tlodocs/87R/billtext/pdf/SB00008F.pdf
SB775.pdf,"Bill (Act, Law)",https://www.senate.mo.gov/22info/pdf-bill/tat/SB775.pdf
OCOC-Act2.pdf,"Bill (Act, Law)",https://health.hawaii.gov/opppd/files/2018/11/OCOC-Act2.pdf
LB92.pdf,"Bill (Act, Law)",https://nebraskalegislature.gov/FloorDocs/108/PDF/Slip/LB92.pdf
LB574.pdf,"Bill (Act, Law)",https://nebraskalegislature.gov/FloorDocs/108/PDF/Final/LB574.pdf
SB2889IN.pdf,"Bill (Act, Law)",https://billstatus.ls.state.ms.us/documents/2023/pdf/SB/2800-2899/SB2889IN.pdf
sb180_00_0000.pdf,"Bill (Act, Law)",https://www.kslegislature.org/li/b2023_24/measures/documents/sb180_00_0000.pdf
305_s02_syllabus.pdf,Course Syllabus,https://people.umass.edu/ogilvie/past_courses/305_s02_syllabus.pdf
hap-syllabus-cmg.pdf,Course Syllabus,https://web.ung.edu/media/advising/advising-tools/history/hap-syllabus-cmg.pdf
History%20334%20Syllabus.pdf,Course Syllabus,https://ascnet.osu.edu/storage/request_documents/1613/History%20334%20Syllabus.pdf
FINAL%20SYLLABUS%20Black%20Women%27s%20History%20Spring%202023.pdf,Course Syllabus,https://www.gilderlehrman.org/sites/default/files/2023-01/FINAL%20SYLLABUS%20Black%20Women%27s%20History%20Spring%202023.pdf
18-19%20Chemistry%20Team%20Syllabus.pdf,Course Syllabus,https://www.jcschools.us/cms/lib/MO01909951/Centricity/Domain/3385/18-19%20Chemistry%20Team%20Syllabus.pdf
CHEM-100-Fundamentals-of-Chemistry-Syllabus.pdf,Course Syllabus,https://www.mtsac.edu/president/cabinet-notes/CHEM-100-Fundamentals-of-Chemistry-Syllabus.pdf
CS580_C1_Syllabus_Spring-2019.pdf,Course Syllabus,https://www.bu.edu/csmet/files/2019/08/CS580_C1_Syllabus_Spring-2019.pdf
pha5933-syllabus-2022.pdf,Course Syllabus,https://curriculum.pharmacy.ufl.edu/wordpress/files/2022/04/pha5933-syllabus-2022.pdf
Biomedical-Informatics-II-Syllabus-Spring-2019-final-.pdf,Course Syllabus,https://crtc.wustl.edu/wp-content/uploads/Biomedical-Informatics-II-Syllabus-Spring-2019-final-.pdf
4813syllabus.pdf,Course Syllabus,https://bme.gatech.edu/bme/sites/default/files/undergraduate/galway/4813syllabus.pdf
CS4351-Syllabus-2.pdf,Course Syllabus,https://digitalmeasures.utep.edu/ai/dktosh/schteach/CS4351-Syllabus-2.pdf
CSPSyllabus2020.pdf,Course Syllabus,https://code.org/files/CSPSyllabus2020.pdf
Syllabus%20Drawing%20Painting%20I%20VOGT.pdf,Course Syllabus,https://www.cusd80.com/cms/lib/AZ01001175/Centricity/Domain/8289/Syllabus%20Drawing%20Painting%20I%20VOGT.pdf
SYLLABUS%20FOR%20HIGH%20SCHOOL%20ART%201.pdf,Course Syllabus,https://www.wahooschools.org/pages/uploaded_files/SYLLABUS%20FOR%20HIGH%20SCHOOL%20ART%201.pdf
SFWE101-Syllabus.pdf,Course Syllabus,https://ece.engineering.arizona.edu/sites/ece.engineering.arizona.edu/files/SFWE101-Syllabus.pdf
PHYS104-EnginPhysI.pdf,Course Syllabus,https://www.neosho.edu/Portals/0/syllabi/PHYS104-EnginPhysI.pdf
4167_1668_3450_1_syllabus.pdf,Course Syllabus,https://s3.amazonaws.com/mirror.facultyinfo.unt.edu/tws0041/schteach/4167_1668_3450_1_syllabus.pdf
SYS625Syllabus_1-11.pdf,Course Syllabus,https://web.stevens.edu/academic_files/courses/syllabus/SYS625Syllabus_1-11.pdf
Shan_BUS-10-273_Winter2016.pdf,Course Syllabus,https://www.deanza.edu/buscs/archived-syllabi/gs_2015-2016/gswinter2016/Shan_BUS-10-273_Winter2016.pdf
Business_Writing_Syllabus.pdf,Course Syllabus,https://workspace.oregonstate.edu/hubfs/Syllabus/Business_Writing_Syllabus.pdf
ColinPowellSchool_CCNY_Economics%26Business_BusinessCommunications_Spring2023.pdf,Course Syllabus,https://www.ccny.cuny.edu/sites/default/files/2023-01/ColinPowellSchool_CCNY_Economics%26Business_BusinessCommunications_Spring2023.pdf
BIOLOGY%20I%20SYLLABUS.pdf,Course Syllabus,https://www.fusd1.org/cms/lib/AZ01001113/Centricity/Domain/894/BIOLOGY%20I%20SYLLABUS.pdf
foundations-of-mathematics---01500.pdf,Course Syllabus,https://csm.rowan.edu/departments/math/_docs/Syllabi/foundations-of-mathematics---01500.pdf
MATH-124-Master-Syllabus.pdf,Course Syllabus,https://www.valpo.edu/mathematics-statistics/files/2017/10/MATH-124-Master-Syllabus.pdf
